frame.number	frame.time_delta
152	0.000316000
153	0.000208000
154	0.000753000
155	0.003286000
156	0.001291000
157	0.000005000
158	0.000002000
159	0.000769000
160	0.001424000
161	0.000992000
162	0.003100000
163	0.002847000
164	0.000005000
165	0.000002000
166	0.000001000
167	0.000188000
168	0.001607000
169	0.000353000
170	0.000271000
171	0.000190000
172	0.000262000
173	0.000141000
174	0.000003000
175	0.000147000
176	0.000325000
177	0.000156000
178	0.000257000
179	0.000136000
180	0.005707000
181	0.000005000
182	0.000001000
183	0.000776000
184	0.002090000
185	0.000290000
186	0.000879000
187	0.001074000
188	0.000008000
189	0.000158000
190	0.000658000
191	0.000007000
192	0.006705000
193	0.000006000
194	0.000001000
195	0.000001000
196	0.000002000
197	0.000744000
198	0.000223000
199	0.000283000
200	0.000241000
201	0.000169000
202	0.000970000
203	0.000007000
204	0.000005000
205	0.004977000
206	0.000006000
207	0.000006000
208	0.000002000
209	0.000001000
210	0.001482000
211	0.000009000
212	0.001634000
213	0.002862000
214	0.003865000
215	0.000006000
216	0.000002000
217	0.000001000
218	0.000818000
219	0.001638000
220	0.000743000
221	0.000297000
222	0.000589000
223	0.000843000
224	0.000265000
225	0.000205000
226	0.000521000
227	0.000005000
228	0.001113000
229	0.001160000
230	0.001849000
231	0.000005000
232	0.000000000
233	0.000002000
234	0.001817000
235	0.001957000
236	0.003174000
237	0.000008000
238	0.002051000
239	0.000321000
240	0.000181000
241	0.000821000
242	0.000003000
243	0.000002000
244	0.001354000
245	0.000351000
246	0.000467000
247	0.000308000
248	0.000765000
249	0.001150000
250	0.001865000
251	0.000277000
252	0.002712000
253	0.000406000
254	0.000110000
255	0.000002000
256	0.000001000
257	0.000715000
258	0.000226000
259	0.000492000
260	0.001860000
261	0.002008000
262	0.002584000
263	0.000332000
264	0.001562000
265	0.000010000
266	0.000002000
267	0.000002000
268	0.000001000
269	0.001701000
270	0.000894000
271	0.000318000
272	0.000251000
273	0.002704000
274	0.000150000
275	0.001022000
276	0.000664000
277	0.001981000
278	0.000161000
279	0.000002000
280	0.000134000
281	0.000960000
282	0.000725000
283	0.002323000
284	0.000966000
285	0.001019000
286	0.000207000
287	0.000122000
288	0.000196000
289	0.000439000
290	0.000294000
291	0.002458000
292	0.000887000
293	0.000004000
294	0.000001000
295	0.000002000
296	0.001203000
297	0.000823000
298	0.000312000
299	0.003474000
300	0.003057000
301	0.000232000
302	0.000280000
303	0.000188000
304	0.000003000
305	0.000004000
306	0.000004000
307	0.000791000
308	0.000272000
309	0.000006000
310	0.000469000
311	0.000005000
312	0.001115000
313	0.000183000
314	0.000615000
315	0.002533000
316	0.000795000
317	0.000007000
318	0.000131000
319	0.000551000
320	0.000429000
321	0.000358000
322	0.001152000
323	0.000382000
324	0.000004000
325	0.000002000
326	0.000001000
327	0.000255000
328	0.000227000
329	0.000223000
330	0.000721000
331	0.000242000
332	0.001313000
333	0.000008000
334	0.000003000
335	0.000002000
336	0.003467000
337	0.000444000
338	0.000264000
339	0.000240000
340	0.000164000
341	0.000290000
342	0.000998000
343	0.000192000
344	0.000303000
345	0.000278000
346	0.000274000
347	0.001147000
348	0.000005000
349	0.000002000
350	0.000657000
351	0.001230000
352	0.001429000
353	0.000343000
354	0.000225000
355	0.000194000
356	0.000132000
357	0.000153000
358	0.000807000
359	0.000343000
360	0.001308000
361	0.001823000
362	0.000391000
363	0.000003000
364	0.000002000
365	0.000223000
366	0.001070000
367	0.000358000
368	0.000003000
369	0.000340000
370	0.000004000
371	0.000855000
372	0.000102000
373	0.000158000
374	0.004844000
375	0.001092000
376	0.000167000
377	0.000110000
378	0.000334000
379	0.000050000
380	0.001140000
381	0.000004000
382	0.000002000
383	0.000001000
384	0.000005000
385	0.000002000
386	0.000001000
387	0.001389000
388	0.000008000
389	0.000003000
390	0.000866000
391	0.000423000
392	0.003391000
393	0.000344000
394	0.000119000
395	0.000106000
396	0.000273000
397	0.000110000
398	0.000168000
399	0.001936000
400	0.000009000
401	0.000002000
402	0.000002000
403	0.000002000
404	0.000001000
405	0.000001000
406	0.001701000
407	0.000960000
408	0.000124000
409	0.000784000
410	0.000006000
411	0.001127000
412	0.000186000
413	0.000121000
414	0.000241000
415	0.000124000
416	0.000095000
417	0.001265000
418	0.000009000
419	0.000001000
420	0.001702000
421	0.000009000
422	0.001996000
423	0.000005000
424	0.000001000
425	0.000002000
426	0.001972000
427	0.000341000
428	0.000240000
429	0.000005000
430	0.000097000
431	0.000111000
432	0.000252000
433	0.000105000
434	0.001804000
435	0.000010000
436	0.002029000
437	0.000007000
438	0.000366000
439	0.002666000
440	0.000003000
441	0.000001000
442	0.000264000
443	0.000142000
444	0.000472000
445	0.000240000
446	0.000006000
447	0.000914000
448	0.000364000
449	0.000004000
450	0.000124000
451	0.000240000
452	0.000189000
453	0.000125000
454	0.000163000
455	0.000258000
456	0.004455000
457	0.000007000
458	0.001028000
459	0.000071000
460	0.000320000
461	0.000156000
462	0.000122000
463	0.000104000
464	0.000003000
465	0.000001000
466	0.000002000
467	0.000107000
468	0.001524000
469	0.001042000
470	0.000227000
471	0.001150000
472	0.002827000
473	0.000132000
474	0.000306000
475	0.000411000
476	0.000249000
477	0.000006000
478	0.000093000
479	0.000181000
480	0.000345000
481	0.000005000
482	0.000708000
483	0.000834000
484	0.000004000
485	0.000001000
486	0.001595000
487	0.001843000
488	0.000004000
489	0.000638000
490	0.000372000
491	0.000177000
492	0.000135000
493	0.000102000
494	0.000106000
495	0.000421000
496	0.000948000
497	0.000348000
498	0.001526000
499	0.001137000
500	0.000007000
501	0.000002000
502	0.000001000
503	0.001019000
504	0.000790000
505	0.001104000
506	0.000177000
507	0.000249000
508	0.000111000
509	0.000102000
510	0.000093000
511	0.000558000
512	0.000006000
513	0.000002000
514	0.000002000
515	0.000001000
516	0.005596000
517	0.000009000
518	0.000667000
519	0.000004000
520	0.000001000
521	0.000368000
522	0.000190000
523	0.000105000
524	0.000094000
525	0.000056000
526	0.000244000
527	0.000118000
528	0.001053000
529	0.000007000
530	0.000840000
531	0.000004000
532	0.005027000
533	0.000009000
534	0.000002000
535	0.000286000
536	0.000309000
537	0.000301000
538	0.000019000
539	0.000004000
540	0.000422000
541	0.000003000
542	0.000001000
543	0.000179000
544	0.000121000
545	0.000139000
546	0.000106000
547	0.000126000
548	0.000684000
549	0.000004000
550	0.000489000
551	0.001676000
552	0.004134000
553	0.000281000
554	0.000311000
555	0.000280000
556	0.000149000
557	0.000110000
558	0.000097000
559	0.001292000
560	0.000223000
561	0.000003000
562	0.000001000
563	0.000001000
564	0.001428000
565	0.001481000
566	0.002700000
567	0.000186000
568	0.000005000
569	0.000115000
570	0.000317000
571	0.001557000
572	0.001264000
573	0.000362000
574	0.000164000
575	0.000003000
576	0.000001000
577	0.001106000
578	0.001069000
579	0.000954000
580	0.000024000
581	0.000231000
582	0.000189000
583	0.000103000
584	0.000495000
585	0.000006000
586	0.000002000
587	0.000001000
588	0.000606000
589	0.006180000
590	0.000004000
591	0.000001000
592	0.000001000
593	0.000454000
594	0.000257000
595	0.000112000
596	0.000110000
597	0.000204000
598	0.000003000
599	0.000120000
600	0.000686000
601	0.002004000
602	0.000005000
603	0.000005000
604	0.004247000
605	0.000235000
606	0.000006000
607	0.000127000
608	0.000255000
609	0.000072000
610	0.000106000
611	0.001013000
612	0.000004000
613	0.000001000
614	0.000001000
615	0.000005000
616	0.000002000
617	0.000001000
618	0.001802000
619	0.000941000
620	0.001945000
621	0.001155000
622	0.000255000
623	0.000259000
624	0.000258000
625	0.000122000
626	0.000097000
627	0.000090000
628	0.000094000
629	0.000153000
630	0.000883000
631	0.000006000
632	0.000002000
633	0.001835000
634	0.000007000
635	0.000002000
636	0.000001000
637	0.000002000
638	0.000001000
639	0.000001000
640	0.000931000
641	0.001275000
642	0.002113000
643	0.000303000
644	0.000292000
645	0.000102000
646	0.000229000
647	0.000104000
648	0.000309000
649	0.000160000
650	0.000157000
651	0.000737000
652	0.000005000
653	0.002301000
654	0.000008000
655	0.000640000
656	0.000005000
657	0.000002000
658	0.000001000
659	0.001833000
660	0.000748000
661	0.000399000
662	0.000128000
663	0.000098000
664	0.000091000
665	0.000236000
666	0.000083000
667	0.000230000
668	0.000684000
669	0.006025000
670	0.000004000
671	0.000001000
672	0.000001000
673	0.000499000
674	0.000219000
675	0.000083000
676	0.000198000
677	0.000090000
678	0.000908000
679	0.001550000
680	0.000747000
681	0.000007000
682	0.000001000
683	0.000002000
684	0.006566000
685	0.000005000
686	0.000001000
687	0.000002000
688	0.000001000
689	0.000403000
690	0.000481000
691	0.000199000
692	0.000116000
693	0.000090000
694	0.000171000
695	0.000100000
696	0.000170000
697	0.000004000
698	0.000091000
699	0.000266000
700	0.000280000
701	0.043100000
702	0.000008000
703	0.000002000
704	0.000001000
705	0.000002000
706	0.000001000
707	0.000002000
708	0.000001000
709	0.000002000
710	0.000002000
711	0.000002000
712	0.000001000
713	0.000002000
714	0.000001000
715	0.000001000
716	0.000002000
717	0.000026000
718	0.000002000
719	0.000001000
720	0.000003000
721	0.000002000
722	0.000001000
723	0.000001000
724	0.000001000
725	0.000001000
726	0.000001000
727	0.000002000
728	0.000001000
729	0.000002000
730	0.000001000
731	0.000001000
732	0.000477000
733	0.000344000
734	0.000261000
735	0.000252000
736	0.000211000
737	0.001549000
738	0.000005000
739	0.000002000
740	0.000001000
741	0.002965000
742	0.000007000
743	0.002929000
744	0.000318000
745	0.000086000
746	0.000080000
747	0.000255000
748	0.000086000
749	0.000221000
750	0.000006000
751	0.000003000
752	0.000004000
753	0.000543000
754	0.000004000
755	0.000748000
756	0.000931000
757	0.000346000
758	0.000003000
759	0.000002000
760	0.001499000
761	0.000008000
762	0.000512000
763	0.001439000
764	0.000172000
765	0.000098000
766	0.000182000
767	0.000110000
768	0.000102000
769	0.000099000
770	0.000263000
771	0.000107000
772	0.001276000
773	0.000008000
774	0.007525000
775	0.000005000
776	0.000001000
777	0.000002000
778	0.000001000
779	0.000001000
780	0.000005000
781	0.000002000
782	0.000002000
783	0.000002000
784	0.000584000
785	0.000112000
786	0.005527000
787	0.000616000
788	0.000004000
789	0.000002000
790	0.001389000
791	0.000008000
792	0.000436000
793	0.000967000
794	0.000119000
795	0.000108000
796	0.000095000
797	0.000651000
798	0.000005000
799	0.000004000
800	0.000002000
801	0.000001000
802	0.005910000
803	0.000005000
804	0.000001000
805	0.000001000
806	0.000896000
807	0.000142000
808	0.000232000
809	0.000094000
810	0.000094000
811	0.000092000
812	0.000678000
813	0.000005000
814	0.000006000
815	0.000002000
816	0.000693000
817	0.003416000
818	0.001679000
819	0.000008000
820	0.002066000
821	0.000006000
822	0.000002000
823	0.000001000
824	0.000292000
825	0.000352000
826	0.000998000
827	0.000996000
828	0.000231000
829	0.000245000
830	0.001233000
831	0.003121000
832	0.000247000
833	0.002220000
834	0.000005000
835	0.000002000
836	0.000001000
837	0.001599000
838	0.000224000
839	0.000126000
840	0.000005000
841	0.000146000
842	0.000141000
843	0.000109000
844	0.001028000
845	0.000007000
846	0.000003000
847	0.003932000
848	0.002781000
849	0.002136000
850	0.000014000
851	0.000003000
852	0.000003000
853	0.000686000
854	0.000262000
855	0.000301000
856	0.000157000
857	0.000259000
858	0.000060000
859	0.000159000
860	0.000405000
861	0.000058000
862	0.000114000
863	0.001326000
864	0.001166000
865	0.000006000
866	0.000477000
867	0.000172000
868	0.000156000
869	0.000218000
870	0.000841000
871	0.000570000
872	0.000347000
873	0.000004000
874	0.000001000
875	0.001941000
876	0.001020000
877	0.000008000
878	0.001602000
879	0.000325000
880	0.000197000
881	0.000275000
882	0.000097000
883	0.000398000
884	0.000273000
885	0.000745000
886	0.000245000
887	0.001132000
888	0.001953000
889	0.000006000
890	0.000002000
891	0.000001000
892	0.002488000
893	0.001002000
894	0.003581000
895	0.000453000
896	0.000007000
897	0.000002000
898	0.000230000
899	0.000084000
900	0.000101000
901	0.000130000
902	0.000107000
903	0.006274000
904	0.000048000
905	0.000007000
906	0.000003000
907	0.000001000
908	0.000001000
909	0.000001000
910	0.000001000
911	0.000002000
912	0.000604000
913	0.005590000
914	0.000005000
915	0.000001000
916	0.000002000
917	0.001219000
918	0.000804000
919	0.000189000
920	0.006671000
921	0.000005000
922	0.000002000
923	0.000340000
924	0.001831000
925	0.001419000
926	0.006170000
927	0.000513000
928	0.000187000
929	0.000003000
930	0.000002000
931	0.000271000
932	0.001035000
933	0.001337000
934	0.000414000
935	0.004734000
936	0.000557000
937	0.000162000
938	0.001239000
939	0.000013000
940	0.000005000
941	0.000006000
942	0.000004000
943	0.000295000
944	0.001475000
945	0.000007000
946	0.002330000
947	0.000683000
948	0.000459000
949	0.000853000
950	0.000209000
951	0.000853000
952	0.001061000
953	0.001441000
954	0.000122000
955	0.000003000
956	0.000002000
957	0.000002000
958	0.000001000
959	0.000001000
960	0.002331000
961	0.000682000
962	0.000356000
963	0.000356000
964	0.000890000
965	0.001463000
966	0.000623000
967	0.002417000
968	0.001596000
969	0.000004000
970	0.000001000
971	0.000001000
972	0.000291000
973	0.000737000
974	0.000714000
975	0.001058000
976	0.000005000
977	0.000211000
978	0.000287000
979	0.000235000
980	0.000204000
981	0.000955000
982	0.000146000
983	0.000568000
984	0.001989000
985	0.001013000
986	0.000703000
987	0.000429000
988	0.000004000
989	0.000002000
990	0.000690000
991	0.000519000
992	0.000905000
993	0.001495000
994	0.000005000
995	0.000006000
996	0.000419000
997	0.000485000
998	0.000085000
999	0.000351000
1000	0.000246000
1001	0.002744000
1002	0.000918000
1003	0.000008000
1004	0.000002000
1005	0.000289000
1006	0.000268000
1007	0.000478000
1008	0.000004000
1009	0.000002000
1010	0.000974000
1011	0.000244000
1012	0.000240000
1013	0.000196000
1014	0.000003000
1015	0.000211000
1016	0.000132000
1017	0.000884000
1018	0.000942000
1019	0.000735000
1020	0.000265000
1021	0.000253000
1022	0.000204000
1023	0.000281000
1024	0.000142000
1025	0.000244000
1026	0.000145000
1027	0.000139000
1028	0.000267000
1029	0.000476000
1030	0.002559000
1031	0.002062000
1032	0.000005000
1033	0.000001000
1034	0.000002000
1035	0.001216000
1036	0.000190000
1037	0.000134000
1038	0.000138000
1039	0.000142000
1040	0.000301000
1041	0.005850000
1042	0.000998000
1043	0.000004000
1044	0.000001000
1045	0.000001000
1046	0.000005000
1047	0.000002000
1048	0.000002000
1049	0.000316000
1050	0.000641000
1051	0.000006000
1052	0.001984000
1053	0.000649000
1054	0.004301000
1055	0.000296000
1056	0.000169000
1057	0.000115000
1058	0.000229000
1059	0.000098000
1060	0.000140000
1061	0.000158000
1062	0.000989000
1063	0.000005000
1064	0.000005000
1065	0.000002000
1066	0.000001000
1067	0.000001000
1068	0.000002000
1069	0.000828000
1070	0.001807000
1071	0.001838000
1072	0.002168000
1073	0.000324000
1074	0.000209000
1075	0.000304000
1076	0.000223000
1077	0.000159000
1078	0.001723000
1079	0.000005000
1080	0.000381000
1081	0.000003000
1082	0.000002000
1083	0.000990000
1084	0.001515000
1085	0.001088000
1086	0.000009000
1087	0.000003000
1088	0.000002000
1089	0.000429000
1090	0.000251000
1091	0.000265000
1092	0.000104000
1093	0.000102000
1094	0.000335000
1095	0.000427000
1096	0.000005000
1097	0.000001000
1098	0.002985000
1099	0.000547000
1100	0.000004000
1101	0.000001000
1102	0.001150000
1103	0.000675000
1104	0.001227000
1105	0.000417000
1106	0.000214000
1107	0.000093000
1108	0.000101000
1109	0.000463000
1110	0.000336000
1111	0.000251000
1112	0.005832000
1113	0.000007000
1114	0.000001000
1115	0.000002000
1116	0.000001000
1117	0.000006000
1118	0.000002000
1119	0.000001000
1120	0.000329000
1121	0.000245000
1122	0.000608000
1123	0.000006000
1124	0.001416000
1125	0.006038000
1126	0.000276000
1127	0.000104000
1128	0.000097000
1129	0.000141000
1130	0.001474000
1131	0.000006000
1132	0.000001000
1133	0.000002000
1134	0.000005000
1135	0.000001000
1136	0.000002000
1137	0.000002000
1138	0.000630000
1139	0.001019000
1140	0.001420000
1141	0.000968000
1142	0.000007000
1143	0.001763000
1144	0.000889000
1145	0.000119000
1146	0.000101000
1147	0.000147000
1148	0.000102000
1149	0.000090000
1150	0.000346000
1151	0.000007000
1152	0.001053000
1153	0.000006000
1154	0.000002000
1155	0.000002000
1156	0.000001000
1157	0.000173000
1158	0.001538000
1159	0.001141000
1160	0.001634000
1161	0.000146000
1162	0.000354000
1163	0.000244000
1164	0.000101000
1165	0.000205000
1166	0.001198000
1167	0.003039000
1168	0.000005000
1169	0.000002000
1170	0.000829000
1171	0.000005000
1172	0.000962000
1173	0.001101000
1174	0.000137000
1175	0.000228000
1176	0.000209000
1177	0.000403000
1178	0.000005000
1179	0.000004000
1180	0.000001000
1181	0.001504000
1182	0.001278000
1183	0.003331000
1184	0.000005000
1185	0.000006000
1186	0.000001000
1187	0.000611000
1188	0.000426000
1189	0.000023000
1190	0.000204000
1191	0.000184000
1192	0.000096000
1193	0.000083000
1194	0.000214000
1195	0.000084000
1196	0.000328000
1197	0.000005000
1198	0.000263000
1199	0.000698000
1200	0.002918000
1201	0.004385000
1202	0.000139000
1203	0.000004000
1204	0.000001000
1205	0.000002000
1206	0.000257000
1207	0.000146000
1208	0.000006000
1209	0.000002000
1210	0.000142000
1211	0.000332000
1212	0.000122000
1213	0.000787000
1214	0.001003000
1215	0.000007000
1216	0.002487000
1217	0.000008000
1218	0.001502000
1219	0.000122000
1220	0.000094000
1221	0.000182000
1222	0.000132000
1223	0.000093000
1224	0.000666000
1225	0.000007000
1226	0.000002000
1227	0.000001000
1228	0.001032000
1229	0.000385000
1230	0.000004000
1231	0.000001000
1232	0.002072000
1233	0.001882000
1234	0.001434000
1235	0.000200000
1236	0.000006000
1237	0.000171000
1238	0.000150000
1239	0.000107000
1240	0.000098000
1241	0.003841000
1242	0.000004000
1243	0.000002000
1244	0.000001000
1245	0.001979000
1246	0.000006000
1247	0.001018000
1248	0.000114000
1249	0.000134000
1250	0.000113000
1251	0.000187000
1252	0.000305000
1253	0.000948000
1254	0.000007000
1255	0.000002000
1256	0.000948000
1257	0.000158000
1258	0.003756000
1259	0.000767000
1260	0.000004000
1261	0.000002000
1262	0.000773000
1263	0.000137000
1264	0.000099000
1265	0.000089000
1266	0.000105000
1267	0.000105000
1268	0.000407000
1269	0.000004000
1270	0.000002000
1271	0.000002000
1272	0.000001000
1273	0.000687000
1274	0.002820000
1275	0.002072000
1276	0.001160000
1277	0.000158000
1278	0.000105000
1279	0.000075000
1280	0.000087000
1281	0.000272000
1282	0.000003000
1283	0.000074000
1284	0.000090000
1285	0.000002000
1286	0.000082000
1287	0.000042000
1288	0.000184000
1289	0.000134000
1290	0.001323000
1291	0.001279000
1292	0.003708000
1293	0.000006000
1294	0.000178000
1295	0.000138000
1296	0.000148000
1297	0.000063000
1298	0.002467000
1299	0.000195000
1300	0.000001000
1301	0.000160000
1302	0.000929000
1303	0.000127000
1304	0.000617000
1305	0.000152000
1306	0.000478000
1307	0.000617000
1308	0.002303000
1309	0.000122000
1310	0.000212000
1311	0.000109000
1312	0.000061000
1313	0.000080000
1314	0.000097000
1315	0.000101000
1316	0.000149000
1317	0.000002000
1318	0.000105000
1319	0.000160000
1320	0.003222000
1321	0.000184000
1322	0.000002000
1323	0.000166000
1324	0.001644000
1325	0.001295000
1326	0.000145000
1327	0.000115000
1328	0.000140000
1329	0.000077000
1330	0.000075000
1331	0.000075000
1332	0.002270000
1333	0.000812000
1334	0.000597000
1335	0.000119000
1336	0.002254000
1337	0.000218000
1338	0.000002000
1339	0.000140000
1340	0.000772000
1341	0.000137000
1342	0.000116000
1343	0.000041000
1344	0.000089000
1345	0.000051000
1346	0.000231000
1347	0.000004000
1348	0.000206000
1349	0.000005000
1350	0.000055000
1351	0.002086000
1352	0.005023000
1353	0.000164000
1354	0.000080000
1355	0.000082000
1356	0.000031000
1357	0.000075000
1358	0.000078000
1359	0.000415000
1360	0.000003000
1361	0.000114000
1362	0.000002000
1363	0.000141000
1364	0.001702000
1365	0.000671000
1366	0.000004000
1367	0.000268000
1368	0.000297000
1369	0.000595000
1370	0.003241000
1371	0.000254000
1372	0.000181000
1373	0.000077000
1374	0.000101000
1375	0.000163000
1376	0.000047000
1377	0.000034000
1378	0.000681000
1379	0.000004000
1380	0.000001000
1381	0.000002000
1382	0.001401000
1383	0.000174000
1384	0.000002000
1385	0.000118000
1386	0.001744000
1387	0.001230000
1388	0.002559000
1389	0.000236000
1390	0.000077000
1391	0.000078000
1392	0.000076000
1393	0.000074000
1394	0.000312000
1395	0.000953000
1396	0.002345000
1397	0.000188000
1398	0.000002000
1399	0.000149000
1400	0.001481000
1401	0.000167000
1402	0.001563000
1403	0.000345000
1404	0.000149000
1405	0.000188000
1406	0.000570000
1407	0.000356000
1408	0.000004000
1409	0.001658000
1410	0.003186000
1411	0.000510000
1412	0.000003000
1413	0.000626000
1414	0.000346000
1415	0.000095000
1416	0.000081000
1417	0.000080000
1418	0.000159000
1419	0.000004000
1420	0.000153000
1421	0.000003000
1422	0.000002000
1423	0.000299000
1424	0.000934000
1425	0.000003000
1426	0.000182000
1427	0.003700000
1428	0.001735000
1429	0.000216000
1430	0.000123000
1431	0.000101000
1432	0.000078000
1433	0.000082000
1434	0.000072000
1435	0.000063000
1436	0.000096000
1437	0.000082000
1438	0.000072000
1439	0.000142000
1440	0.000002000
1441	0.000133000
1442	0.000002000
1443	0.000094000
1444	0.000004000
1445	0.000001000
1446	0.001697000
1447	0.001260000
1448	0.004004000
1449	0.000354000
1450	0.000128000
1451	0.000152000
1452	0.000032000
1453	0.000128000
1454	0.000120000
1455	0.000078000
1456	0.001742000
1457	0.000196000
1458	0.000002000
1459	0.000130000
1460	0.001680000
1461	0.001514000
1462	0.000216000
1463	0.000452000
1464	0.000975000
1465	0.000163000
1466	0.000310000
1467	0.000084000
1468	0.000098000
1469	0.000223000
1470	0.000107000
1471	0.002804000
1472	0.000005000
1473	0.001066000
1474	0.000379000
1475	0.000003000
1476	0.000001000
1477	0.001644000
1478	0.001112000
1479	0.000132000
1480	0.000075000
1481	0.000072000
1482	0.000187000
1483	0.000042000
1484	0.000433000
1485	0.000436000
1486	0.003954000
1487	0.000309000
1488	0.000005000
1489	0.000002000
1490	0.001272000
1491	0.000096000
1492	0.000002000
1493	0.000166000
1494	0.001372000
1495	0.000111000
1496	0.000068000
1497	0.000066000
1498	0.000069000
1499	0.000033000
1500	0.000153000
1501	0.000246000
1502	0.000004000
1503	0.000001000
1504	0.000205000
1505	0.000664000
1506	0.000002000
1507	0.000081000
1508	0.004842000
1509	0.001249000
1510	0.000114000
1511	0.000076000
1512	0.000098000
1513	0.000067000
1514	0.000100000
1515	0.000096000
1516	0.000058000
1517	0.000163000
1518	0.000003000
1519	0.000001000
1520	0.000072000
1521	0.000002000
1522	0.000200000
1523	0.002004000
1524	0.000762000
1525	0.001033000
1526	0.000130000
1527	0.003050000
1528	0.000160000
1529	0.000068000
1530	0.000100000
1531	0.000064000
1532	0.000368000
1533	0.000765000
1534	0.000006000
1535	0.001130000
1536	0.000007000
1537	0.000001000
1538	0.000207000
1539	0.001748000
1540	0.000800000
1541	0.000329000
1542	0.000002000
1543	0.001076000
1544	0.000780000
1545	0.000078000
1546	0.000146000
1547	0.000002000
1548	0.000028000
1549	0.000200000
1550	0.000087000
1551	0.000067000
1552	0.000358000
1553	0.000003000
1554	0.000001000
1555	0.000814000
1556	0.003118000
1557	0.000158000
1558	0.000003000
1559	0.000135000
1560	0.001666000
1561	0.000985000
1562	0.000118000
1563	0.000182000
1564	0.000119000
1565	0.000110000
1566	0.000043000
1567	0.000003000
1568	0.000109000
1569	0.000101000
1570	0.004659000
1571	0.001286000
1572	0.000196000
1573	0.000302000
1574	0.000002000
1575	0.000001000
1576	0.000077000
1577	0.001619000
1578	0.000132000
1579	0.000109000
1580	0.000068000
1581	0.000042000
1582	0.000084000
1583	0.000332000
1584	0.000004000
1585	0.000002000
1586	0.000635000
1587	0.004812000
1588	0.001620000
1589	0.000116000
1590	0.000094000
1591	0.000041000
1592	0.000102000
1593	0.000180000
1594	0.000002000
1595	0.000001000
1596	0.000259000
1597	0.001470000
1598	0.001256000
1599	0.000445000
1600	0.000143000
1601	0.000547000
1602	0.000375000
1603	0.000002000
1604	0.002880000
1605	0.000189000
1606	0.000080000
1607	0.000068000
1608	0.000042000
1609	0.000109000
1610	0.000207000
1611	0.000005000
1612	0.000002000
1613	0.000187000
1614	0.000002000
1615	0.001532000
1616	0.000164000
1617	0.000002000
1618	0.000605000
1619	0.001173000
1620	0.001257000
1621	0.001625000
1622	0.000218000
1623	0.000128000
1624	0.000071000
1625	0.000045000
1626	0.000079000
1627	0.003893000
1628	0.000677000
1629	0.000186000
1630	0.000002000
1631	0.000935000
1632	0.000003000
1633	0.000004000
1634	0.000001000
1635	0.000340000
1636	0.000535000
1637	0.001186000
1638	0.000079000
1639	0.000148000
1640	0.000156000
1641	0.000068000
1642	0.000065000
1643	0.000082000
1644	0.000050000
1645	0.000066000
1646	0.000298000
1647	0.000003000
1648	0.000001000
1649	0.000146000
1650	0.005697000
1651	0.000134000
1652	0.000002000
1653	0.000137000
1654	0.000788000
1655	0.000245000
1656	0.000126000
1657	0.000075000
1658	0.000068000
1659	0.000091000
1660	0.000269000
1661	0.001276000
1662	0.001280000
1663	0.000116000
